Feb 10 20:30:58 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, getPumpModel, 208850, CarelinkShortMessage(00))
Feb 10 20:32:42 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(072dbb02481a0016012dbb02481a338a048003481a001601048003481a33001ca703481a0016011ca703481a33002c9804481a0016012c9804481a330035830548))
Feb 10 20:32:42 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:32:42 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(081a001601358305481a339e35b706481a00160135b706481a33881bbb06481a0016011bbb06481a33602f8407481a0016012f8407481a3358088f07481a001601))
Feb 10 20:32:43 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:32:43 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(09088f07481a3350359307481a001601359307481a334e119407481a001601119407481a3300039907481a001600039907481a333037a707481a00160137a70748))
Feb 10 20:32:43 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:32:44 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0a1a33002aac07481a0016012aac07481a330027bb07481a00160027bb07481a335c308908481a001601308908481a33622f8e08481a0016012f8e08481a336e27))
Feb 10 20:32:44 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:32:44 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0b9308481a001601279308481a3378299808481a001601299808481a336828a208481a00160128a208481a336a2ba708481a0016012ba708481a336422b108481a))
Feb 10 20:32:45 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:32:45 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0c00160122b108481a334e2bb608481a0016012bb608481a333a28bb08481a00160128bb08481a333c2b8409481a0016012b8409481a334c2b8909481a0016012b))
Feb 10 20:32:45 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:32:46 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0d8909481a33522a8e09481a0016012a8e09481a335e259309481a001601259309481a33582c9809481a0016012c9809481a335a069909481a001601069909481a))
Feb 10 20:32:46 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:32:46 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0e3350289d09481a001601289d09481a335629a209481a00160129a209481a335828a709481a00160128a709481a336227b109481a00160127b109481a335e28b6))
Feb 10 20:32:47 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:32:47 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0f09481a00160128b609481a190000810a081a0615052e00406001040611050c004040a10464002240000104170028400001041800004000010421000140000104))
Feb 10 20:32:47 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:32:48 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(90030000001c36402001040300050005164100010417002342004104180021860b481a07000000000184000000000000000000000000000000000000000000cf28))
Feb 10 20:32:49 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkShortMessage(00))
Feb 10 20:32:49 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, pumpAck, 208850, PumpAck(00))
Feb 10 20:32:49 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000))
Feb 10 20:32:50 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(010803239e144a1a0048000b44002d4800000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000))
Feb 10 20:32:50 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:32:51 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000))
Feb 10 20:32:51 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:32:51 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(030000000000000000000000000000000000000000000000000903239e144a1a0048000b44002d4800000000000000000000000000000000000000000000000000))
Feb 10 20:32:52 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:32:52 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0400000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000))
Feb 10 20:32:52 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:32:53 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(050000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001400279e144a1a1700289e144a1a1800))
Feb 10 20:32:53 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:32:53 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(06299e144a1a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000))
Feb 10 20:32:54 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:32:54 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0700000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000))
Feb 10 20:32:54 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:32:55 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0800000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000))
Feb 10 20:32:55 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:32:56 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0900000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000))
Feb 10 20:32:56 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:32:56 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0a00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000))
Feb 10 20:32:57 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:32:57 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0b00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000))
Feb 10 20:32:57 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:32:58 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0c00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000))
Feb 10 20:32:58 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:32:58 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0d00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000))
Feb 10 20:32:59 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:32:59 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0e00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000))
Feb 10 20:32:59 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:33:00 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0f00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000))
Feb 10 20:33:00 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:33:00 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(900000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000c6e6))
Feb 10 20:33:01 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, getPumpModel, 208850, CarelinkShortMessage(00))
Feb 10 20:33:01 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getPumpModel, 208850, GetPumpModel(515))
Feb 10 20:33:02 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkShortMessage(00))
Feb 10 20:33:02 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, pumpAck, 208850, PumpAck(00))
Feb 10 20:33:02 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0101000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000))
Feb 10 20:33:03 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0108031196144a1a0048000b44002d4800000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000))
Feb 10 20:33:03 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:33:04 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000))
Feb 10 20:33:04 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:33:04 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0300000000000000000000000000000000000000000000000009031196144a1a0048000b44002d4800000000000000000000000000000000000000000000000000))
Feb 10 20:33:04 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:33:05 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0400000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000))
Feb 10 20:33:05 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:33:06 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000026012897144a1a2701b2070000002800))
Feb 10 20:33:06 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:33:06 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(06000000000008032b97144a1a0048000b44002d480000000000000000000000000000000000000000000000000000000000000000000000000000000000000000))
Feb 10 20:33:07 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:33:07 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0700000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000))
Feb 10 20:33:07 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:33:08 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(08000000000000000000000000000000000000000000000000000000000009032b97144a1a0048000b44002d480000000000000000000000000000000000000000))
Feb 10 20:33:08 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:33:08 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0900000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000))
Feb 10 20:33:09 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:33:09 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0a000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000014002f97144a1a17003197))
Feb 10 20:33:09 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:33:10 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0b144a1a18003197144a1a2601339d144a1a2701b207000000280000000000000803359d144a1a0048000b44002d48000000000000000000000000000000000000))
Feb 10 20:33:10 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:33:10 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0c00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000))
Feb 10 20:33:11 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:33:11 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0d000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000903359d144a1a0048))
Feb 10 20:33:12 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:33:12 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0e000b44002d4800000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000))
Feb 10 20:33:12 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:33:13 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0f00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000))
Feb 10 20:33:13 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:33:13 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(9000000000000000000000000000000014003a9d144a1a17003b9d144a1a18003b9d144a1a2601209e144a1a2701b2070000002800000000000000000000003ab2))
Feb 10 20:33:14 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkShortMessage(00))
Feb 10 20:33:14 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, pumpAck, 208850, PumpAck(00))
Feb 10 20:33:15 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0102000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000))
Feb 10 20:33:15 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0116013bb60e491a33783bb60e491a0016013bb60e491a336011800f491a00160111800f491a334e0b850f491a0016010b850f491a34c83a850f091a33540d8a0f))
Feb 10 20:33:15 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:33:16 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(02491a0016010d8a0f491a3336168f0f491a001601168f0f491a333c3a930f491a0016013a930f491a33000c990f491a0016010c990f491a332001a30f491a0016))
Feb 10 20:33:16 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:33:17 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(030101a30f491a333011a80f491a00160111a80f491a333c13ad0f491a00160113ad0f491a33000cb20f491a0016000cb20f491a333038b60f491a00160138b60f))
Feb 10 20:33:17 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:33:17 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(04491a33240b8010491a0016010b8010491a33200c8510491a0016010c8510491a332e0c8a10491a0016010c8a10491a3300358e10491a001600358e10491a3354))
Feb 10 20:33:18 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:33:18 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(050e9910491a0016010e9910491a33500f9e10491a0016010f9e10491a333c11ad11491a00160111ad11491a333a38b111491a00160138b111491a333602b71149))
Feb 10 20:33:18 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:33:19 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(061a00160102b711491a3352168512491a001601168512491a33003a8912491a0016003a8912491a3316079412491a001601079412491a3300189912491a001600))
Feb 10 20:33:19 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:33:19 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(07189912491a33002f9d12491a0016012f9d12491a33002ab012491a0016002ab012491a346415aa15091a21003a9717091a03000000100c9937091a0300050005))
Feb 10 20:33:20 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:33:20 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(081a9917091a070000077a291a6c291a050c00e800000000077a077a640000000000000000000000000000000000000000000033a81c94114a1a0016011c94114a))
Feb 10 20:33:20 Loop(LoopKit)[407] <Notice>: send (208850) PumpMessage(carelink, pumpAck, 208850, CarelinkShortMessage(00))
Feb 10 20:33:21 Loop(LoopKit)[407] <Notice>: receive (208850) PumpMessage(carelink, getHistoryPage, 208850, CarelinkLongMessage(0a134a1a1f0008a3134a1a26012e8f144a1a2701b207000000280000000000000803308f144a1a0048000b44002d48000000000000000000000000000000000000))
